avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Id
257,114,248.2,550.3,30127,37756,31.1,0,"[22640, 34218.1]",40.5,38.8,42.3,"Floyd County, Kentucky",2.45,50.1,16.2,40,,5.1,34.7,6,38.1,9.7,46.2,,29.8,53,34.6,97.94820047,0.804677999,0.274263241,0.049160392,48.28122973,4.732510288,434
120,49,155.8,385.4,40680,32623,20.6,0,"(40362.7, 42724.4]",33.8,33.5,34.2,"Titus County, Texas",3.08,53,18.3,39.7,39,3,29.4,9.8,57.6,7.5,54.7,,38.4,33.4,21,74.56762818,9.805547876,0.814057076,12.34602034,56.88748686,6.467919637,692
302,101,164.6,472.7,39984,70699,26.3,0,"(37413.8, 40362.7]",35,36.8,30.5,"Walker County, Texas",2.37,38.5,9.3,19.8,,6.7,35.8,13.1,37.8,4.4,69.8,57.1,50.6,25.7,12.8,73.29294678,22.69580268,1.17842204,1.370258185,43.43727339,3.854536397,848
4431,1477,161.5,507.1,70074,776043,10.7,73.44953823,"(61494.5, 125635]",40.6,38.9,42.2,"Essex County, Massachusetts",2.59,48.6,14.7,32,,13.4,26.2,22.3,62.5,7.7,71.6,57,52,37.2,21.4,79.79692321,3.912684313,3.4547404,10.18211715,48.51378199,4.825363357,1824
227,81,144.9,432.9,47996,44954,13.4,578.3689994,"(45201, 48021.6]",38.6,37.4,40.6,"Union County, Pennsylvania",2.38,47,6.9,16.2,,6.3,41.2,12.3,46.7,6.1,73,54.4,49.3,31.3,13.8,87.89981761,7.042128209,1.250055607,1.445793852,54.37784929,4.739182301,780
155,71,183.4,413.5,38344,31229,18.1,1216.817702,"(37413.8, 40362.7]",37.5,36.1,38.6,"Polk County, Missouri",2.52,55,17,26.4,,7.4,38.8,10.4,52.6,9.5,62.3,44.5,35.9,39.4,21.8,95.49619057,0.980486707,0.430771209,0.350403446,56.62865895,3.172641121,2276
411,172,187.4,450.4,51303,87757,15.5,22.79020477,"(51046.4, 54545.6]",38.6,37.4,40.2,"Maury County, Tennessee",2.55,50.8,14.2,38.5,,6.1,36.6,13.2,58.9,7.7,65.4,51.1,44.6,35.3,20.6,84.05855701,11.72329318,0.750395414,1.05126711,50.00462036,5.317306713,182
1348,490,131.2,368.1,32215,422156,34.5,9.475170316,"[22640, 34218.1]",31.2,29.2,33,"Cameron County, Texas",3.42,48.9,22.9,33.7,,2.9,24,11.8,49.5,10,34.8,28.6,24.6,38.8,28.9,92.09301658,0.570885782,0.65175728,5.414083604,52.47363684,6.202803162,850
110,44,193.4,510.2,39089,19365,21.8,0,"(37413.8, 40362.7]",38.8,38,39.6,"Marion County, Kentucky",2.51,49.9,15.9,48.5,33,2.6,44.8,8.1,50.7,9.2,65.5,51.6,46.4,37.3,20.9,88.51752295,8.779226049,0.852056601,1.014353096,49.87153482,7.024889509,2970
120,39,180.3,566.3,51195,28118,16.8,1280.318657,"(51046.4, 54545.6]",29.4,29.5,29.3,"Fredericksburg city, Virginia",2.46,33.7,2.6,24.6,,12.3,26.9,21.2,60.4,8.9,71.3,57.9,49.1,24.4,13.6,65.63971528,23.29987224,2.47490418,3.668552656,34.21626984,4.269052202,359
25,10,165.6,473.1,45000,3634,12,0,"(42724.4, 45201]",46.1,44.2,48.8,"Sweet Grass County, Montana",2.55,62.4,28.6,30.8,40.7,0,38.1,20,,0.9,72.5,54.2,42.1,33.6,14.6,95.95375723,0.192678227,0.715661987,0,62.55319149,9.191759113,1580
92,37,171.8,425,42056,16901,17.5,0,"(40362.7, 42724.4]",41.8,42.5,41.1,"Parke County, Indiana",2.58,49.3,31,29.3,34,5.7,40.5,9.1,48.6,7.8,62.1,47.3,41.2,36.5,20.4,96.18284913,2.086865026,0.081837844,0.134447887,54.77898249,5.194197473,1051
346,120,157.4,461.5,58375,55949,10.6,71.49368175,"(54545.6, 61494.5]",46,45.4,46.6,"Pike County, Pennsylvania",2.66,55,13.1,32.1,46.2,8.6,35.8,14.7,51.9,11.6,72.5,53.7,48.3,35.9,16.1,89.42117531,5.871238876,1.536233931,1.214860856,58.48474785,5.499704317,2155
16,5,180.4,587.4,53277,1680,14.2,0,"(51046.4, 54545.6]",49.8,47.5,51.3,"Sherman County, Oregon",2.22,53.6,18.8,49.4,,6.3,36.7,12.7,50,7.9,59.9,38.9,31.4,40.7,18.6,91.86629526,0.557103064,0.222841226,0.222841226,46.76616915,7.333333333,2784
86,36,166,423.2,52260,16829,11.7,0,"(51046.4, 54545.6]",41.4,40.5,42.1,"Lafayette County, Wisconsin",2.51,57.4,21,33.3,43,2.8,41.5,12.2,66.2,3.6,71.8,,48.8,31,14.9,96.81021681,0.386100386,0.207900208,1.585981586,56.4098706,5.702647658,1150
39,15,142.1,392,53290,9367,13.6,0,"(51046.4, 54545.6]",30.1,27.2,32.2,"Wayne County, Nebraska",2.33,53.9,3.6,17.7,,2.4,20.5,25.8,66.8,3,82.7,66.6,57.2,22.2,9.1,95.25729443,3.342175066,0.021220159,0.732095491,58.74285714,5.981533521,980
94,43,218.3,471.1,31081,17403,28.5,0,"[22640, 34218.1]",38.6,38.1,39.1,"Ben Hill County, Georgia",2.68,42.6,14.1,44.5,,0.9,41.7,7.1,44.8,9.7,48.4,35,31.2,42.9,26.6,61.0459461,35.75556446,0,1.356067975,41.15078746,7.459677419,2734
346,156,176.8,399,44207,62194,14.6,0,"(42724.4, 45201]",546,44.2,46.7,"Pittsylvania County, Virginia",2.36,53.5,14.7,40.7,,6.3,35.3,9.4,53.9,7.7,66.2,,42.6,36.2,18.6,74.84473039,21.41765137,0.3423894,1.57658375,51.5913601,4.194566305,486
10,5,205.2,403,53420,1845,10.7,0,"(51046.4, 54545.6]",41,41.2,40.8,"Golden Valley County, North Dakota",2.19,55.8,12.5,33.1,,43.4,24,17.6,67.7,1,75.2,57.7,40.3,27.3,7.6,97.47530187,0,0,0.054884742,49.06600249,6.534090909,1082
211,91,188.6,446.9,53026,38352,11.7,0,"(51046.4, 54545.6]",39.7,37.9,41.1,"Defiance County, Ohio",2.49,53.5,13.2,38.1,,8.6,44.2,11.1,59.1,8.4,73.3,55,50.9,32.7,14.7,92.0039308,1.869714759,0.33877266,3.323075332,52.12383009,6.066465257,973
50,23,173.5,409.2,54137,9296,9.5,0,"(51046.4, 54545.6]",42,40.1,44.6,"Phelps County, Nebraska",2.4,60.3,19.2,28.6,,5.1,33,16.9,64.4,1.7,77.2,58.7,47.5,29.5,11.6,97.08116319,0.151909722,0.130208333,0.401475694,57.53755365,2.548476454,874
131,46,179.7,511.7,32711,22574,32.6,0,"[22640, 34218.1]",37.6,35.3,40.5,"Mitchell County, Georgia",2.55,39.8,34.2,41.8,,1.3,39.8,7.6,43.8,13.5,46.6,,30.8,42.1,26.3,49.2515882,47.47193456,0.274127578,1.109564007,41.19164619,7.192480588,2453
495,208,193.7,479.9,49234,75550,13.9,688.2859034,"(48021.6, 51046.4]",44,42.8,45,"Erie County, Ohio",2.35,50.1,12.2,39,,5.5,39.5,13.4,57.6,7.7,71.7,53,48.7,36.1,16.7,86.56702696,8.419905176,0.509580909,0.886513179,47.04882425,4.607982234,755
1620,607,173.3,479.6,61436,289977,10.8,500.0396583,"(54545.6, 61494.5]",41.9,40.3,43.3,"Cumberland County, Maine",2.37,49.4,10,24.3,51.3,14.4,24.1,27.3,64.5,5.4,74.3,,53.5,30.1,14.6,92.5076629,2.659033479,2.08654441,0.351601956,47.825159,3.772833827,2087
50,21,181.9,463.5,42555,7344,14.4,0,"(40362.7, 42724.4]",43.9,42.8,46.8,"Van Buren County, Iowa",2.49,60.6,25.6,23.8,,8.2,43.5,9.5,,6.6,65.1,,37,38.7,19.5,97.92787944,0.605489774,0.24219591,0.08073197,60.39402174,7.260963336,313
1962.667684,138,153.7,453.5494221,49246,118053,19.4,660.720185,"(48021.6, 51046.4]",28.8,28,29.7,"Douglas County, Kansas",2.43,39.5,2.8,13.1,,13.9,20,26.3,,6,79.3,66.9,55.3,19.6,8.7,84.29288405,3.999408526,4.407351675,0.607130742,41.84408516,4.146877226,2623
225,82,177.3,503.5,59282,35385,10.7,0,"(54545.6, 61494.5]",42.6,41,44,"Orange County, Virginia",2.66,54.7,10.7,47.3,37.5,4.5,34.7,15.2,53.8,7.9,69.9,51.4,45.9,33.9,15.7,82.58469187,12.74135738,0.994334605,1.008787143,56.73692428,2.100668394,1424
141,61,201.3,467.9,34008,27241,24.5,0,"[22640, 34218.1]",34.9,34.4,36.1,"Toombs County, Georgia",2.5,52.1,25.8,37.5,,1.8,39.2,10.5,51.7,9.6,46.3,36.4,32.5,39.4,26.5,66.40205807,25.69276001,0.915104741,4.318265344,48.43179478,4.553734062,2800
108,32,164.3,558.5,37311,15485,27.6,64.57862448,"(34218.1, 37413.8]",43.3,43.1,43.5,"Torrance County, New Mexico",2.81,49.1,32,30.9,,2.3,34.2,10.4,41.6,11.2,42,30.1,24.8,52.1,36.8,89.53510377,1.26789882,0.025231817,2.889043083,50.52141527,2.98792117,325
108,51,185.8,396.8,54086,22872,11.1,87.44316194,"(51046.4, 54545.6]",41.2,39.8,42.7,"Franklin County, Indiana",2.57,61.6,24.7,27.4,40.6,7.3,42.6,12.9,61.6,6.4,73.6,60.3,54.6,29,15.1,98.0117724,0.239808153,0.553738827,0.318290822,62.51130199,3.468663776,231
73,33,180.8,402,41499,18952,19.2,0,"(40362.7, 42724.4]",31.5,30.5,32.6,"Deaf Smith County, Texas",3.05,53.9,17.8,33.5,,4,30.8,10.8,61.4,5.4,52.5,,37,33.2,23.1,87.87217459,1.002857885,0.306573136,6.474408937,53.84242816,9.004952724,2293
1882,700,179.9,490.7,45944,369019,19.7,341.4458334,"(45201, 48021.6]",37.7,36.2,39.2,"Forsyth County, North Carolina",2.46,46.6,16.7,32.4,,11.9,25.6,20.9,57.1,9.5,65.3,52.7,45.3,31.6,18.5,67.04028931,25.98760244,2.056767786,2.918293317,44.9000398,4.481749235,1090
174,71,170,427.8,46466,33775,11.8,0,"(45201, 48021.6]",40,38.6,41.6,"Gibson County, Indiana",2.51,55.2,17,38,39.7,5.3,40.3,10.5,60.3,4.3,73.4,,54.8,28.3,13.6,94.8526791,1.642509208,0.24949507,0.88808364,54.80842619,7.615257958,2780
1962.667684,11,176.2,453.5494221,53903,4330,11.7,0,"(51046.4, 54545.6]",39.8,36.5,42.4,"Meade County, Kansas",2.51,61.7,28.1,44.5,,1.2,31.1,16.4,,2.8,76.1,,49.8,27.2,11.2,88.31850331,0.844170659,1.049509468,8.167921515,61.09799292,12.21973094,1628
39,17,159.3,373.2,36055,8761,25.9,0,"(34218.1, 37413.8]",500.4,41.4,42.1,"Marion County, Georgia",2.83,44.1,29.4,41.2,,6.8,37.5,7,45.9,14.3,56.5,37.1,30.2,36.4,17.3,58.77102643,31.53678911,0.125872525,5.675706603,43.53518822,12.64845606,2213
108,44,204.9,525.8,46878,13701,14.8,2919.494927,"(45201, 48021.6]",44.7,43.3,45.8,"Mason County, Illinois",2.27,52.4,16.3,45.5,,9.9,41.3,9.6,54,9.5,65.5,45.6,39.6,43.9,23.8,97.38779555,0.899051395,0.45306527,0.01415829,48.65925441,4.758547762,1506
33,12,162.8,488.6,30760,6479,38.5,0,"[22640, 34218.1]",38.2,36.5,41.3,"Calhoun County, Georgia",2.13,33.6,36.1,46.1,17.8,0,38.6,6,37.1,7.7,45.2,34.4,30.9,42.4,25.4,33.94976113,61.2883341,0.585606411,3.25165665,35.62091503,7.258753202,2252
26,12,126,320.2,51817,5104,11.7,0,"(51046.4, 54545.6]",43.2,40.9,44.7,"Dickey County, North Dakota",2.3,60.8,9.6,21.1,,14.1,28.7,20.5,66.4,1.5,82.7,62.9,49.7,25.7,8,96.36188643,1.482194418,0.346487007,0.365736285,58.630394,12.01143947,682
229,87,172.2,486.3,52138,33587,13.1,2768.928454,"(51046.4, 54545.6]",43.4,42.4,44.4,"Bureau County, Illinois",2.4,55.4,18,38.4,37.5,6,39.4,11.3,59.1,7.6,70.1,52.2,46,36.8,19.2,94.86149787,0.595046167,0.765059358,2.233621574,53.04143193,5.996296824,2549
1403,577,163.6,400.2,51222,359715,16.8,102.859208,"(51046.4, 54545.6]",34.9,33.8,36.1,"Nueces County, Texas",2.72,46.1,16.4,33.6,,8,28.2,12.9,59.7,6.6,56.2,45.2,39.4,33.7,21.6,86.79003579,4.050161904,1.817871954,5.004828722,44.7998424,5.753453598,2256
239,111,220.4,489.6,48368,44069,14.9,0,"(48021.6, 51046.4]",38.3,37.7,39.3,"Jackson County, Indiana",2.57,54.4,20,42.5,,4.5,48.1,9.8,58.5,7.3,70.3,55.7,50.9,29,14.2,92.58126107,0.786731384,1.391732419,3.623105059,54.50824606,6.627918833,898
1962.667684,18,172.4,453.5494221,43264,5598,10.8,0,"(42724.4, 45201]",46.3,44.1,48.4,"Washington County, Kansas",2.27,62.5,14.8,19.9,,20.4,38,13.2,64.5,3.1,74.4,,44.7,33.9,13.7,97.22124516,0.756243405,0.175870559,0.281392895,57.33005733,5.961538462,2330
950,315,173.2,550.1,41757,130779,19.3,267.6270655,"(40362.7, 42724.4]",41.7,40.2,43.1,"Chautauqua County, New York",2.36,47,13.8,25,,6.5,35.5,11.3,53.6,7.8,66.5,,45,41,22.4,93.04615292,2.517226302,0.677743769,1.522850293,45.57763418,6.073151538,965
439,197,194.7,462.5,40148,67347,20,44.54541405,"(37413.8, 40362.7]",44.3,43,45.4,"Jefferson County, Ohio",2.35,48.9,9.8,30.9,,4.1,42.5,9.6,49.5,8.8,66,49.6,45.1,39.7,21.6,91.65209469,5.688213598,0.336502432,0.069063818,47.93976679,4.806907805,1200
181,81,183.9,427.4,43998,31914,13.7,0,"(42724.4, 45201]",43.6,42.4,44.7,"Amherst County, Virginia",0.0248,50.1,9.5,36.1,,8,35.7,12.2,,6.6,68.8,,46.2,34.5,18,76.83526191,18.39305711,0.749657833,0.824312554,50.96784514,5.278870946,1583
124,58,199.1,434.1,35237,25205,26.2,0,"(34218.1, 37413.8]",39.1,36.7,41.2,"Grady County, Georgia",2.7,47.3,20.8,38.3,,0.8,36.8,7.4,47.7,10.5,44.2,32.3,26,43.4,27.9,64.72685497,28.73667948,0.348611496,4.072416115,47.69147789,3.794871795,198
174,83,200.3,422.1,37831,33426,18.7,0,"(37413.8, 40362.7]",40.9,38.8,42.5,"Hot Spring County, Arkansas",2.59,52.7,13.9,38.1,,2.9,42.1,8.5,49.5,7.6,58.1,40,35.7,43.2,23.5,85.80561892,11.65506063,0.150078041,0.252131108,52.96638102,3.906472769,81
219,69,155.7,486.6,57447,45632,12.8,153.401122,"(54545.6, 61494.5]",38.7,38.3,38.8,"Shelby County, Kentucky",2.67,55.7,26.3,36.9,,3.8,31.8,14.1,60.9,5.7,71.6,56.9,50.9,29.3,14.1,86.71483405,7.243170016,1.117633777,2.765861368,58.37739174,5.768189204,2519
43,22,177,381.4,56298,7091,8.9,141.023833,"(54545.6, 61494.5]",47.2,45.7,48.4,"Pembina County, North Dakota",2.14,60.2,13.4,41.4,,14.9,38.6,15.2,63.1,3.5,79.7,,46.9,30.4,10.7,94.85151263,0.235914516,0.083263947,1.082431307,52.69406393,8.209538702,1331
56,27,184.7,425.1,42582,8682,16,0,"(40362.7, 42724.4]",45.4,43.6,47.1,"Lucas County, Iowa",2.34,55.4,12.8,36.6,,5.1,44.9,12,58.5,5.8,71.2,48.8,41.9,40.8,16.8,97.75512542,0.229068835,0.343603253,0,51.93039695,4.750593824,2257
1962.667684,12,166.2,453.5494221,38848,3683,12.9,0,"(37413.8, 40362.7]",48.5,46.5,49.7,"Osborne County, Kansas",2.08,59.6,18,22,,15.6,36.3,15.1,61.1,4,74.6,,38.9,34.8,13.6,97.67318879,0.396615547,1.05764146,0.105764146,50.90702948,4.141104294,844
82,40,218.9,460.3,28086,13441,26.1,0,"[22640, 34218.1]",42.6,41.4,44.4,"Grundy County, Tennessee",2.55,48.4,17.7,56.5,,4.5,42,6.7,41.6,10.2,40.8,28.9,25.5,51,33.2,81.92842354,0.236616386,0.229222124,0.229222124,46.88756943,5.094207955,2699
291,120,175.4,429.9,45567,57673,17.5,0,"(45201, 48021.6]",40.7,39.6,41.9,"Blount County, Alabama",2.74,59,19.4,33.3,,3,33.4,8.6,48.4,7.7,66.2,49.9,44.7,35.9,19,95.09790331,1.531796916,0.143822561,0.961705077,59.43985396,6.894123171,2895
20,10,250,527.2,29477,2302,29.5,0,"[22640, 34218.1]",49.2,46.8,52.2,"Quitman County, Georgia",2.29,40.2,11.8,53.9,,0,40.7,6.3,38.9,11.2,48.8,26.7,24.7,53.6,27.8,49.61306965,49.22613929,0.386930353,0,38.52216749,8.61618799,358
2820,1011,180.4,525.9,52892,468463,16.1,347.9463693,"(51046.4, 54545.6]",38.8,37.1,40.4,"Onondaga County, New York",2.43,44.6,10.9,22,,13.4,26.2,19,58.5,7.2,73.1,55.7,51.8,34.4,17.7,80.38026581,11.063967,3.556450511,1.059354607,43.36469148,4.874120242,1709
627,242,165.1,430.4,58833,149633,10.2,13.36603557,"(54545.6, 61494.5]",37.3,36.2,38.6,"Johnson County, Indiana",2.69,57,18.8,32.1,,10.5,33.8,19.4,,6.3,76.4,63.6,57.9,24.7,12.6,92.80991452,2.165539497,2.013114079,1.23794157,58.17533321,4.614683861,2911
18,9,151.6,303,36684,4201,19.4,0,"(34218.1, 37413.8]",40.3,38.2,45.2,"Union County, New Mexico",2.39,44.5,15.4,23.7,,12,35.3,11,46.5,2.1,48.2,34.2,28.7,44.4,28.1,79.09656603,2.834754552,0.207421065,14.01244526,47.01731879,3.536585366,2641
278,117,190.7,459.5,53872,55865,12.9,0,"(51046.4, 54545.6]",38.9,38.1,39.5,"Hardin County, Texas",2.64,58.4,18.1,41.7,,3.7,38.2,10.8,55.8,5.5,65.9,51.6,47.7,27.8,14.1,91.09887133,5.807674944,0.633860045,1.094356659,57.44026155,5.506783719,852
74,22,125.2,376.2,36065,38273,27.1,0,"(34218.1, 37413.8]",23.2,23.8,22.3,"Madison County, Idaho",3.6,53.6,4.3,16.6,73.5,5.6,15.8,23.3,56.7,10.2,76,65.5,44.4,21.6,13.5,95.3159616,0.693638569,1.099799557,0.967929106,71.70305677,6.963315217,2510
427,183,202.3,487.6,40234,67979,20,0,"(37413.8, 40362.7]",40,39,40.8,"Grant County, Indiana",2.39,46.3,11.3,24.8,,6.7,41.5,10.6,51.9,8.8,65.3,48.1,43.5,36.8,18.3,88.64810729,6.731885741,0.748954947,0.629934974,47.39962987,3.227955426,2594
105,39,140.8,392.2,48840,18658,12.4,0,"(48021.6, 51046.4]",49.2,45.8,51.4,"Chaffee County, Colorado",2.21,55.5,19.1,42.7,34.1,4.1,26.7,21.3,51.9,5.9,63,43.3,31.5,40.7,20.2,93.85548091,2.004478672,0.278551532,0.824731007,52.91387313,4.893475366,2791
11,5,240.1,486.5,34237,2050,33.2,0,"(34218.1, 37413.8]",32,32.9,31.7,"Mellette County, South Dakota",3.04,42.1,50.3,27.2,,5.3,38.7,12.9,51.6,12,35.6,,17.7,52.8,38.2,39.35762224,0,0,0,41.62962963,8.374384236,1431
158,62,211,535.9,32049,28265,26.9,0,"[22640, 34218.1]",36,34.5,37.2,"Scott County, Mississippi",2.85,42.7,22.9,32.8,39.5,4.8,34.4,7.7,50.4,13.1,48.5,37.7,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491,440
157,64,202.5,500.4,39561,24186,21.2,82.69246672,"(37413.8, 40362.7]",41.5,41.1,42,"Sabine Parish, Louisiana",2.6,51.8,21.8,47.6,,3.8,42,9.2,46.2,10.6,57.2,,34.2,39.8,20.3,70.46766744,16.74777301,0.408281095,0.453645661,50.00545197,6.366608963,1012
60,28,211.3,457.8,44110,9440,20.8,0,"(42724.4, 45201]",39.3,38.1,42.9,"Stephens County, Texas",2.55,55.7,36.8,34.9,28.3,0,35,14.2,50.2,3.9,54.6,,30.6,35.8,18.9,89.47312738,2.623783326,0.317393144,5.765975455,55.78764143,5.472636816,2926
455,173,174,449,51436,121552,14.7,0,"(51046.4, 54545.6]",31.6,31.1,32.1,"Faulkner County, Arkansas",2.65,49,8.7,23.8,,10.9,30.6,18,61,6.6,69,,44.6,29,16.4,84.09626036,11.30187778,1.271126082,1.045725346,51.07628923,4.772020566,2624
345,130,194,524.2,40357,47651,18.8,356.7606136,"(37413.8, 40362.7]",44.9,43.3,46.1,"Beaufort County, North Carolina",2.54,49.1,18.5,36.3,40.3,4.9,33.2,11.2,48.6,11.5,59.3,41.1,30.7,43.6,21.9,70.06581022,26.43762747,0.088307647,1.696768361,48.03953338,4.17432129,341
44,20,234.4,516,45483,8636,16.7,0,"(45201, 48021.6]",37.8,38.3,36.6,"Gallatin County, Kentucky",2.73,53,12.7,66.2,,3.9,44.2,7.1,58,6,59.7,,48.1,33.6,23.1,94.12863313,1.120578966,0.606980273,2.43959379,48.75686148,9.86273513,1801
1184,430,177.3,475.2,51048,334941,14.2,8.956801347,"(51046.4, 54545.6]",30.2,29,31.2,"Bell County, Texas",2.89,52.8,10.7,38.6,44.7,6,28.2,15.2,52.5,9.5,70.2,46,30.1,29.3,13.7,64.71609399,21.53256799,2.856695937,4.427970715,52.53632424,5.835105126,243
144,64,181.8,420.6,27268,24518,30.6,0,"[22640, 34218.1]",39,38.3,39.2,"Luna County, New Mexico",2.7,47.1,21.1,44.3,,0.5,31.6,6.9,44.4,13.8,37.5,24.2,21.8,55.1,37.9,89.47517044,1.173907782,0.383234499,5.66783654,44.70367094,8.62924023,2870
332,145,199.5,472.6,31674,52456,23.5,0,"[22640, 34218.1]",42.1,39.6,44.6,"Halifax County, North Carolina",2.42,39.1,23.4,37.3,,5.4,35.8,8.5,45.8,14.1,54.2,38,33.3,46.3,26.5,40.07339862,52.18042579,0.810755144,0.999868931,37.60480715,5.317412593,342
1142,407,150.1,373.7,91886,451721,7.2,19.92380252,"(61494.5, 125635]",34,33.3,34.7,"Prince William County, Virginia",3.17,55,13.1,33.9,,10,21.7,23.2,68.5,5.4,78,65.7,54.5,17.1,8.6,61.4488498,20.4657981,7.773897652,4.59188924,60.21316724,6.857756326,534
92,31,147.6,441.3,46513,22814,15.7,0,"(45201, 48021.6]",32.1,31.8,32.5,"Jerome County, Idaho",2.95,59.9,26.6,39.4,,1.6,28.2,10.4,59.9,6.6,50.8,,32.2,32.6,21,91.75826601,0.083874101,0.560632146,4.357038803,58.81427072,8.495681864,1187
86,35,192.6,505.2,40312,14241,18,0,"(37413.8, 40362.7]",40.6,39.5,42.7,"Larue County, Kentucky",2.6,49.4,9.6,47.8,38.7,4,43.1,6.7,50.8,9.3,57.7,41.9,35.9,46.8,26.7,92.44469574,3.498480458,0.325111315,1.809315146,51.95195195,5.039267016,999
777,291,173.4,475.2,49061,150346,12.9,525.454618,"(48021.6, 51046.4]",39.4,37.6,41.3,"Kootenai County, Idaho",2.54,55.3,16,36.8,,4.8,28.4,15.7,57,7.9,67.8,51.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332,513
1407,556,191.2,488.4,50155,264052,19.1,98.46545377,"(48021.6, 51046.4]",37.7,36.1,39.1,"St. Clair County, Illinois",2.57,45.4,15.3,30,,5.9,28.1,16,55.6,8.9,65.5,50.1,41.2,36,22.2,65.18730175,29.9132304,1.31371499,0.754225197,44.55885085,4.939849972,1006
